team,opponent,wscore_var,wscore_mean,wscore_truth,lscore_var,lscore_mean,lscore_truth
Z16.Albany NY,Z16.Mt St Mary's,5.59896564484,72.6249847412,71,3.93992042542,64.1141052246,64
X03.NC State,Y12.Xavier,4.33569765091,65.3021774292,74,3.87465882301,71.4369430542,59
Y16a.Cal Poly SLO,X14.TX Southern,5.97901201248,68.6351165771,81,4.78488397598,68.1040039062,69
W10.Tennessee,X08.Iowa,4.56576681137,71.4550857544,78,2.15234398842,65.284034729,65
W01.Connecticut,W06.St Joseph's PA,3.76109194756,71.2202453613,89,2.53785872459,65.5188674927,81
Z09.Dayton,Y04.Ohio St,4.03409194946,65.0223312378,60,3.12996220589,71.7167892456,59
W06.Florida,Z16.Albany NY,3.43547940254,82.5815811157,67,2.98652505875,54.1575431824,55
W12.Harvard,Y04.Cincinnati,3.37390112877,64.6874694824,61,5.1309132576,72.0516586304,57
Z02.Louisville,W11.Manhattan,2.84228944778,72.6135635376,71,4.61526536942,64.1255645752,64
Z01.Michigan,W13.Wofford,2.36971926689,78.8261947632,57,4.79631853104,57.9129295349,40
Y10.Michigan St,Y13.Delaware,6.05396842957,77.4602966309,93,5.81321525574,59.2788391113,78
Y14.N Dakota St,Y01.Oklahoma,4.66176795959,68.7846450806,80,4.09973621368,67.9544677734,75
X06.Oregon,X10.BYU,3.55881071091,70.7287826538,87,3.27301120758,66.0103378296,68
Y12.Pittsburgh,W09.Colorado,4.38185119629,71.5594329834,77,5.10406684875,65.1796951294,48
X13.San Diego St,Z06.New Mexico St,7.32607316971,76.1883621216,73,4.53355884552,60.5507507324,69
Y07.St Louis,X03.NC State,4.78967189789,74.2864990234,83,5.31401968002,62.4526176453,80
W07.Syracuse,Y11.W Michigan,6.48041439056,78.7050552368,77,5.05987739563,58.0340614319,53
Y11.Texas,X08.Arizona St,6.8471622467,67.7354431152,87,3.40190601349,69.0036773682,85
Z08.Villanova,Z12.WI Milwaukee,3.07286691666,80.2193450928,73,3.43392729759,56.5197792053,53
Z09.Wisconsin,W15.American Univ,5.89080572128,74.8480453491,75,6.36381578445,61.8908996582,35
X10.Arizona,Z14.Weber St,6.56718206406,83.4960479736,68,4.27125024796,53.2430648804,59
X08.Baylor,Y09.Nebraska,4.11385393143,73.1790161133,74,4.20283079147,63.5601043701,60
Y14.Creighton,X13.ULL,2.48052620888,73.6486587524,76,7.41654062271,63.0904579163,66
X14.Gonzaga,W03.Oklahoma St,2.76893091202,68.5589370728,85,2.03665852547,68.1801834106,77
Y13.Iowa St,W14.NC Central,5.74827766418,70.6106033325,93,9.14886856079,66.1284103394,75
Z03.Kansas,Y15.E Kentucky,7.30480146408,75.2454528809,80,4.38967323303,61.4936676025,69
X12.Kentucky,Z09.Kansas St,6.3323969841,73.9033966064,56,5.21282291412,62.835723877,49
Y02.Memphis,Z12.G Washington,2.64855003357,68.0088500977,71,2.81451320648,68.7302780151,66
W15.Mercer,Y03.Duke,2.49862575531,62.0358200073,78,3.85326170921,74.7033004761,71
Z02.North Carolina,X06.Providence,5.33482551575,68.9524536133,79,4.13434696198,67.7866668701,77
X14.SF Austin,X02.VA Commonwealth,5.04397535324,65.087387085,77,6.07214355469,71.6517028809,75
W03.Stanford,W14.New Mexico,4.35588407516,65.1922683716,58,2.70225524902,71.5468521118,53
W10.Tennessee,W03.Massachusetts,3.64371275902,70.2038879395,86,2.79181551933,66.5352325439,67
Z04.UCLA,X06.Tulsa,2.59568595886,72.9893722534,76,4.61940908432,63.7497558594,59
W05.Virginia,X15.Coastal Car,4.26398944855,82.3006134033,70,4.63216352463,54.438495636,59
W11.Wichita St,Y16a.Cal Poly SLO,4.35848426819,85.3732223511,64,4.00233078003,51.3658752441,37
W01.Connecticut,Z08.Villanova,3.50948858261,67.4320449829,77,2.35872793198,69.3070755005,65
Z09.Dayton,W07.Syracuse,4.17409229279,62.8257369995,55,4.01938915253,73.9133834839,53
W06.Florida,Y12.Pittsburgh,3.88753819466,71.6791381836,61,3.08729696274,65.0599822998,45
Z02.Louisville,Y07.St Louis,5.96899366379,70.1703872681,66,6.77388715744,66.5687332153,51
Z01.Michigan,Y11.Texas,4.91812610626,72.5636901855,79,8.26058769226,64.1754455566,65
Y10.Michigan St,W12.Harvard,4.04301595688,71.6352386475,80,5.24306821823,65.1038818359,73
X13.San Diego St,Y14.N Dakota St,5.2234787941,74.4468765259,63,2.28696775436,62.2922172546,44
Z09.Wisconsin,X06.Oregon,2.71265053749,72.698600769,85,4.18139266968,64.0405197144,77
X10.Arizona,X14.Gonzaga,4.06898880005,73.6199264526,84,2.01387500763,63.1191940308,61
X08.Baylor,Y14.Creighton,7.26038503647,69.0626983643,85,3.43253397942,67.6764221191,55
Y13.Iowa St,Z02.North Carolina,1.5571655035,68.1228790283,85,7.28795289993,68.6162414551,83
X12.Kentucky,W11.Wichita St,4.71602487564,64.9125366211,78,2.04711842537,71.8265838623,76
W03.Stanford,Z03.Kansas,2.78212833405,62.695350647,60,3.55508065224,74.0437698364,57
W10.Tennessee,W15.Mercer,5.02459669113,72.8985290527,83,2.02143907547,63.8405952454,63
Z04.UCLA,X14.SF Austin,5.1328458786,67.5652999878,77,8.98557758331,69.1738128662,60
W05.Virginia,Y02.Memphis,3.80209159851,74.2995834351,78,3.61204862595,62.439540863,60
X10.Arizona,X13.San Diego St,2.59200954437,69.7812805176,70,4.57834434509,66.9578399658,64
Z09.Dayton,W03.Stanford,4.33479213715,71.303062439,82,2.81550955772,65.4360580444,72
W06.Florida,Z04.UCLA,5.56364631653,73.1396255493,79,2.54075956345,63.5995025635,68
Z09.Wisconsin,X08.Baylor,3.51586604118,69.7504196167,69,5.33457708359,66.9887008667,52
