wteam,lteam,wscore_var,wscore_mean,wscore_truth,lscore_var,lscore_mean,lscore_truth
Z16.Albany NY,Z16.Mt St Mary's,3.2076458931,73.0835113525,71,6.1210193634,64.2877197266,64
X03.NC State,Y12.Xavier,3.40696716309,66.1674118042,74,3.12733435631,71.2038192749,59
Y16a.Cal Poly SLO,X14.TX Southern,4.69834375381,69.1310958862,81,4.32655191422,68.2401351929,69
W10.Tennessee,X08.Iowa,2.41985201836,71.6080932617,78,4.3137922287,65.7631378174,65
W01.Connecticut,W06.St Joseph's PA,2.32107448578,71.820022583,89,4.47176027298,65.5512161255,81
Z09.Dayton,Y04.Ohio St,5.25740623474,65.4781417847,60,3.66355705261,71.8930892944,59
W06.Florida,Z16.Albany NY,2.98252010345,83.3432540894,67,2.74990177155,54.0279846191,55
W12.Harvard,Y04.Cincinnati,4.35140943527,64.8784179688,61,2.50266122818,72.4928207397,57
Z02.Louisville,W11.Manhattan,6.52652263641,73.4029312134,71,6.73589229584,63.9682922363,64
Z01.Michigan,W13.Wofford,4.68229055405,80.0157318115,57,3.51266074181,57.3555030823,40
Y10.Michigan St,Y13.Delaware,5.63177013397,77.9945297241,93,3.13618326187,59.3767089844,78
Y14.N Dakota St,Y01.Oklahoma,5.39156007767,70.0827941895,80,3.20188260078,67.288444519,75
X06.Oregon,X10.BYU,4.43884563446,71.5125808716,87,3.60681605339,65.8586502075,68
Y12.Pittsburgh,W09.Colorado,6.51243591309,72.1798019409,77,4.97624778748,65.1914367676,48
X13.San Diego St,Z06.New Mexico St,3.9259493351,75.7728805542,73,6.22996711731,61.5983543396,69
Y07.St Louis,X03.NC State,4.68302202225,73.6830444336,83,4.83642816544,63.6881828308,80
W07.Syracuse,Y11.W Michigan,4.13026714325,79.1985092163,77,4.80980920792,58.1727104187,53
Y11.Texas,X08.Arizona St,4.37528467178,68.6682052612,87,3.92572569847,68.7030105591,85
Z08.Villanova,Z12.WI Milwaukee,3.34737801552,81.1146011353,73,3.08133411407,56.2566375732,53
Z09.Wisconsin,W15.American Univ,6.16374015808,75.4760513306,75,8.37832069397,61.8951759338,35
X10.Arizona,Z14.Weber St,5.26722764969,84.1153106689,68,7.40474796295,53.2559165955,59
X08.Baylor,Y09.Nebraska,5.77215957642,73.3826446533,74,4.86327648163,63.9885902405,60
Y14.Creighton,X13.ULL,5.51855182648,75.0107727051,76,4.34478902817,62.3604431152,66
X14.Gonzaga,W03.Oklahoma St,3.24318599701,69.0660095215,85,2.22460913658,68.305229187,77
Y13.Iowa St,W14.NC Central,9.94479942322,71.1229476929,93,7.62597417831,66.2482681274,75
Z03.Kansas,Y15.E Kentucky,4.50627946854,75.6754150391,80,4.48192024231,61.69581604,69
X12.Kentucky,Z09.Kansas St,3.75278329849,74.5587539673,56,5.54615354538,62.8124809265,49
Y02.Memphis,Z12.G Washington,4.21426582336,68.3986740112,71,1.63222873211,68.9725494385,66
W15.Mercer,Y03.Duke,2.76805591583,61.8489875793,78,3.47603154182,75.5222473145,71
Z02.North Carolina,X06.Providence,5.21390390396,68.869354248,79,4.74996566772,68.5018768311,77
X14.SF Austin,X02.VA Commonwealth,6.32524490356,65.9705429077,77,3.82856535912,71.4006881714,75
W03.Stanford,W14.New Mexico,3.19538140297,65.2500915527,58,3.74065423012,72.1211471558,53
W10.Tennessee,W03.Massachusetts,3.47746968269,71.0925827026,86,4.27148389816,66.2786560059,67
Z04.UCLA,X06.Tulsa,7.4125585556,74.3893966675,76,4.62704944611,62.9818344116,59
W05.Virginia,X15.Coastal Car,3.17661523819,83.010345459,70,3.55839514732,54.3608856201,59
W11.Wichita St,Y16a.Cal Poly SLO,5.20794868469,86.089553833,64,5.35348796844,51.2816696167,37
W01.Connecticut,Z08.Villanova,2.37745666504,67.516204834,77,4.00193548203,69.8550338745,65
Z09.Dayton,W07.Syracuse,4.14658927917,62.8287200928,55,3.5225725174,74.5425109863,53
W06.Florida,Y12.Pittsburgh,3.29077076912,71.7434692383,61,5.06532669067,65.6277694702,45
Z02.Louisville,Y07.St Louis,6.44469499588,70.6538772583,66,7.50408315659,66.7173614502,51
Z01.Michigan,Y11.Texas,5.11468267441,73.781036377,79,3.38945126534,63.5901412964,65
Y10.Michigan St,W12.Harvard,5.08046388626,72.4969024658,80,3.93239235878,64.8743362427,73
