team_one,team_two,pred,truth
Y16b.NC A&T,Y16a.Liberty,0.0338385589421,0.736454546452,1,0.0326852500439,0.187804073095,0
Y11b.St Mary's CA,Y11a.MTSU,0.00955060776323,0.394891798496,1,0.014350716956,0.556801974773,0
W16a.James Madison,W16b.Long Island,0.0768044441938,0.547330379486,1,0.0250317100435,0.409355551004,0
Z13b.La Salle,Z13a.Boise St,0.0424956083298,0.639570534229,1,0.035094358027,0.342297703028,0
Z06.Arizona,Z11.Belmont,0.019098142162,0.453934043646,1,0.0100245727226,0.527539849281,0
W06.Butler,W11.Bucknell,0.0212915670127,0.629965543747,1,0.0148418787867,0.354387521744,0
W12.California,W05.UNLV,0.00442104041576,0.0901168808341,1,0.0021005498711,0.92404127121,0
Y08.Colorado St,Y09.Missouri,0.039170473814,0.540641307831,1,0.0280618872494,0.449011236429,0
Z01.Gonzaga,Z16.Southern Univ,0.000176667119376,0.989959895611,1,5.97740581725e-05,0.00715837907046,0
Z14.Harvard,Z03.New Mexico,0.0148084480315,0.110332652926,1,0.0096842078492,0.91026365757,0
Y01.Louisville,Y16b.NC A&T,2.94068486255e-05,0.996907711029,1,3.38782342624e-06,0.00200291210786,0
W03.Marquette,W14.Davidson,0.043684117496,0.761416554451,1,0.00332748517394,0.0882663279772,0
Y06.Memphis,Y11b.St Mary's CA,0.0157027207315,0.641418337822,1,0.0197104923427,0.291744440794,0
X04.Michigan,X13.S Dakota St,0.00160350720398,0.942693889141,1,0.00406621629372,0.0927879959345,0
Y03.Michigan St,Y14.Valparaiso,0.00595201645046,0.910841464996,1,0.000800728681497,0.0704015791416,0
Y12.Oregon,Y05.Oklahoma St,0.00409697229043,0.22018070519,1,0.00830893870443,0.762590110302,0
Y04.St Louis,Y13.New Mexico St,0.00324084376916,0.934881687164,1,0.0167496390641,0.183624267578,0
W04.Syracuse,W13.Montana,0.000322240550304,0.982735753059,1,0.00242440355942,0.0335699617863,0
X05.VA Commonwealth,X12.Akron,0.00225755362771,0.935808300972,1,0.000752623484004,0.0705399960279,0
Z09.Wichita St,Z08.Pittsburgh,0.0132623463869,0.39967417717,1,0.0129782054573,0.587020754814,0
Y07.Creighton,Y10.Cincinnati,0.0288999434561,0.477460235357,1,0.029729058966,0.398518353701,0
Y02.Duke,Y15.Albany NY,0.0496116690338,0.895606517792,1,0.0163272693753,0.103190496564,0
X15.FL Gulf Coast,X02.Georgetown,0.00267062778585,0.110123708844,1,0.00289378431626,0.925521552563,0
X03.Florida,X14.Northwestern LA,0.000128628482344,0.992878556252,1,0.000597716192715,0.0178200602531,0
W07.Illinois,W10.Colorado,0.0422450006008,0.680474698544,1,0.0322120264173,0.272607505322,0
W01.Indiana,W16a.James Madison,9.42652113736e-05,0.994288921356,1,1.24514017443e-05,0.00347468699329,0
Z10.Iowa St,Z07.Notre Dame,0.0206362307072,0.466774463654,1,0.0262505915016,0.502345561981,0
X01.Kansas,X16.WKU,0.000132765169838,0.989179491997,1,0.000418547075242,0.0107623916119,0
Z13b.La Salle,Z04.Kansas St,0.00733013590798,0.22619214654,1,0.00774814561009,0.863201439381,0
W02.Miami FL,W15.Pacific,0.00117272161879,0.975894153118,1,0.000387549924199,0.0171884745359,0
X11.Minnesota,X06.UCLA,0.0430433042347,0.380049258471,1,0.0681043714285,0.572282016277,0
Z12.Mississippi,Z05.Wisconsin,0.0289508961141,0.424342215061,1,0.0431845486164,0.621729850769,0
X08.North Carolina,X09.Villanova,0.0464496053755,0.826593995094,1,0.0177680347115,0.162527740002,0
Z02.Ohio St,Z15.Iona,0.000593983568251,0.973525881767,1,0.00141837820411,0.0332918651402,0
X07.San Diego St,X10.Oklahoma,0.028366599232,0.540440499783,1,0.0263731814921,0.40391716361,0
W09.Temple,W08.NC State,0.0310078319162,0.3333157897,1,0.0271288491786,0.656557738781,0
Z06.Arizona,Z14.Harvard,0.00164623500314,0.95799934864,1,0.00356219848618,0.095660828054,0
Y01.Louisville,Y08.Colorado St,0.0117883393541,0.893396735191,1,0.00787832029164,0.109323382378,0
W03.Marquette,W06.Butler,0.0130436997861,0.683953046799,1,0.0192516334355,0.225380808115,0
X04.Michigan,X05.VA Commonwealth,0.0101784775034,0.216075271368,1,0.018129337579,0.722158908844,0
Y03.Michigan St,Y06.Memphis,0.00322596426122,0.624475538731,1,0.0102054420859,0.300099015236,0
Y12.Oregon,Y04.St Louis,0.00606706459075,0.205911710858,1,0.0202535334975,0.842555165291,0
W04.Syracuse,W12.California,0.000386554311262,0.982960522175,1,0.0013527625706,0.030027475208,0
Z09.Wichita St,Z01.Gonzaga,0.0170976798981,0.179260760546,1,0.0152811612934,0.779793679714,0
Y02.Duke,Y07.Creighton,0.0134654445574,0.714746832848,1,0.0152258696035,0.305135309696,0
X15.FL Gulf Coast,X07.San Diego St,0.011277390644,0.233028441668,1,0.00714124832302,0.788186192513,0
X03.Florida,X11.Minnesota,0.0390432029963,0.806422412395,1,0.0215898603201,0.204158112407,0
