team,opponent,wscore_var,wscore_mean,wscore_truth,lscore_var,lscore_mean,lscore_truth
Y16.NC A&T,W16.Liberty,4.31896257401,76.4924697876,73,6.88923406601,61.9241104126,72
X08.St Mary's CA,Z15.MTSU,3.37851309776,68.5779342651,67,6.49892902374,69.8386459351,54
W14.James Madison,W13.Long Island,3.41149926186,67.1608810425,68,7.36419439316,71.2556915283,55
X13.La Salle,Z14.Boise St,6.05338573456,71.8072662354,80,3.51751589775,66.6093063354,71
X10.Arizona,X15.Belmont,3.15662312508,69.6486663818,81,5.0531334877,68.7679138184,64
Y14.Butler,X16.Bucknell,6.05411195755,70.5854949951,68,3.82813882828,67.8310775757,56
W09.California,X04.UNLV,2.29006171227,62.3671531677,64,4.01248884201,76.0494308472,61
Y10.Colorado St,Z11.Missouri,2.80594325066,68.8355789185,84,3.83630371094,69.5809936523,72
X14.Gonzaga,X16.Southern Univ,3.22462582588,83.311164856,64,4.92583847046,55.1054153442,58
W12.Harvard,W14.New Mexico,8.63070392609,58.9343986511,68,3.68350887299,79.4821548462,62
Z02.Louisville,Y16.NC A&T,4.56985664368,86.9814224243,79,3.24913692474,51.4351501465,48
X12.Marquette,Y16.Davidson,5.15117025375,72.1948318481,59,6.55402040482,66.2217407227,58
Y02.Memphis,X08.St Mary's CA,5.40810537338,74.1578063965,54,3.07025933266,64.2587738037,52
Z01.Michigan,Y14.S Dakota St,1.00582301617,76.3411560059,71,3.18829369545,62.0754241943,56
Y10.Michigan St,Z14.Valparaiso,3.59944558144,74.6659545898,65,3.41619205475,63.7506217957,54
X06.Oregon,W03.Oklahoma St,3.68101096153,68.8441467285,68,2.0253200531,69.5724258423,55
Y07.St Louis,Z06.New Mexico St,4.7336306572,73.5148010254,64,3.05324220657,64.9017791748,44
W07.Syracuse,Z16.Montana,5.08920097351,82.0120925903,81,5.56855201721,56.4044761658,34
X02.VA Commonwealth,X15.Akron,3.02374267578,74.7747344971,88,3.32154536247,63.6418495178,42
W11.Wichita St,Y12.Pittsburgh,5.66156196594,67.1079711914,73,6.17090749741,71.30859375,55
Y14.Creighton,Y04.Cincinnati,8.6957950592,69.2393722534,67,6.80558919907,69.1772079468,63
Y03.Duke,Z16.Albany NY,5.77112722397,78.7329330444,73,4.67509078979,59.6836242676,61
X15.FL Gulf Coast,W01.Georgetown,3.74716949463,63.2855033875,78,3.99844145775,75.131072998,68
W06.Florida,Y16a.Northwestern LA,6.40629529953,80.4159088135,79,11.2542076111,58.0004997253,47
W03.Illinois,W09.Colorado,6.31097173691,68.7888641357,57,8.98432445526,69.6277084351,49
W03.Indiana,W14.James Madison,12.5995903015,83.4909744263,83,9.43988227844,54.9255943298,62
Y13.Iowa St,Z07.Notre Dame,4.98133659363,66.2596282959,76,3.69358277321,72.1569442749,58
Z03.Kansas,Y08.WKU,2.82240319252,82.8762512207,64,3.6802880764,55.5403137207,57
X13.La Salle,Z09.Kansas St,3.88423037529,65.1232833862,63,1.87074506283,73.2933044434,61
Z11.Miami FL,Z13.Pacific,3.28926730156,80.731048584,78,4.62837266922,57.6855354309,49
W11.Minnesota,Z04.UCLA,10.7642383575,70.7232208252,83,10.3415002823,67.693321228,63
Y08.Mississippi,Z09.Wisconsin,2.44710445404,70.7303924561,57,5.2995262146,67.686164856,46
Z02.North Carolina,Z08.Villanova,8.72584533691,75.3586349487,78,6.34688520432,63.0578918457,71
Y04.Ohio St,W13.Iona,4.23546123505,75.640625,95,4.10876750946,62.7759475708,70
X13.San Diego St,Y01.Oklahoma,2.28196263313,71.3079986572,70,4.45228099823,67.1085739136,55
W08.Temple,X03.NC State,5.96558189392,67.2981567383,76,7.67634439468,71.1184234619,72
X10.Arizona,W12.Harvard,2.04216146469,78.0068817139,74,4.92883682251,60.409702301,51
Z02.Louisville,Y10.Colorado St,4.31422233582,75.1507110596,82,3.43877720833,63.2658653259,56
X12.Marquette,Y14.Butler,3.54335808754,70.7768554688,74,5.07084083557,67.6397247314,72
Z01.Michigan,X02.VA Commonwealth,3.25656580925,66.9509811401,78,6.02636432648,71.4655838013,53
Y10.Michigan St,Y02.Memphis,3.21848607063,65.7545089722,70,3.42626547813,72.662071228,48
X06.Oregon,Y07.St Louis,4.01135873795,66.8049697876,74,4.40445518494,71.6116104126,57
W07.Syracuse,W09.California,7.77587032318,79.7431716919,66,7.31019020081,58.6734085083,60
W11.Wichita St,X14.Gonzaga,4.39975357056,68.3509063721,76,4.97737264633,70.0656814575,70
Y03.Duke,Y14.Creighton,3.60695171356,71.435256958,66,4.1703877449,66.9813308716,50
X15.FL Gulf Coast,X13.San Diego St,4.83117628098,66.6660614014,81,2.49152469635,71.7505187988,71
W06.Florida,W11.Minnesota,5.605260849,69.3640518188,78,6.79883909225,69.0524597168,64
W03.Indiana,W08.Temple,10.5509061813,75.9746704102,58,9.15887832642,62.4419059753,52
Z03.Kansas,Z02.North Carolina,4.03305959702,73.2033462524,70,7.3312625885,65.2132263184,58
X13.La Salle,Y08.Mississippi,8.99320220947,65.5327758789,76,4.26182699203,72.8837661743,74
Z11.Miami FL,W03.Illinois,4.55811500549,75.322555542,63,3.43199276924,63.0940246582,59
Y04.Ohio St,Y13.Iowa St,3.34501290321,73.6104049683,78,7.55997848511,64.8061599731,75
X12.Marquette,Z11.Miami FL,5.63153934479,66.0784912109,71,4.63232803345,72.3380889893,61
Y04.Ohio St,X10.Arizona,1.95750284195,71.0131759644,73,3.96191501617,67.4034118652,70
W07.Syracuse,W03.Indiana,7.73680830002,69.3197631836,61,8.37172317505,69.0968170166,50
W11.Wichita St,X13.La Salle,5.28481483459,73.6090621948,72,9.86901760101,64.807510376,58
Y03.Duke,Y10.Michigan St,4.41295433044,70.7970581055,71,5.1459031105,67.6195297241,61
W06.Florida,X15.FL Gulf Coast,3.02124643326,76.2579040527,62,4.06074571609,62.1586761475,50
Z02.Louisville,X06.Oregon,4.08462715149,76.3779678345,77,4.66111373901,62.0385932922,69
Z01.Michigan,Z03.Kansas,5.50300312042,66.2623977661,87,6.13157892227,72.1541900635,85
W07.Syracuse,X12.Marquette,3.9866476059,74.5981521606,55,3.49373412132,63.8184165955,39
W11.Wichita St,Y04.Ohio St,3.54765963554,67.6356658936,70,2.05645251274,70.780921936,66
Z02.Louisville,Y03.Duke,4.78949546814,72.6509933472,85,6.58403491974,65.7655792236,63
Z01.Michigan,W06.Florida,1.9665774107,70.023651123,79,3.53534126282,68.3929290771,59
Z02.Louisville,W11.Wichita St,3.9601252079,73.6058197021,72,3.16615986824,64.810760498,68
Z01.Michigan,W07.Syracuse,4.48079299927,66.8385543823,61,5.9718132019,71.5780258179,56
Z02.Louisville,Z01.Michigan,4.53930616379,73.079826355,82,3.23886084557,65.3367538452,76
