wteam,lteam,wscore_var,wscore_mean,wscore_truth,lscore_var,lscore_mean,lscore_truth
Y16.NC A&T,W16.Liberty,7.15635204315,76.6189193726,73,5.61539745331,62.1153450012,72
X08.St Mary's CA,Z15.MTSU,4.1718993187,68.8595275879,67,3.56857991219,69.8747329712,54
W14.James Madison,W13.Long Island,6.06965875626,67.1609344482,68,5.25075721741,71.5733108521,55
X13.La Salle,Z14.Boise St,5.55419921875,71.9412765503,80,7.1205329895,66.7929840088,71
X10.Arizona,X15.Belmont,3.36794948578,69.2020721436,81,1.91549634933,69.5321960449,64
Y14.Butler,X16.Bucknell,6.40560626984,71.0611801147,68,4.51872968674,67.6730499268,56
W09.California,X04.UNLV,2.68403315544,62.4560852051,64,3.94436454773,76.2781829834,61
Y10.Colorado St,Z11.Missouri,3.57278251648,68.6112518311,84,3.45778346062,70.123008728,72
X14.Gonzaga,X16.Southern Univ,2.59449100494,83.68775177,64,4.21294736862,55.0464859009,58
W12.Harvard,W14.New Mexico,6.16122817993,59.3619346619,68,5.06107187271,79.3722839355,62
Z02.Louisville,Y16.NC A&T,3.36739253998,87.3267669678,79,3.96262001991,51.4074859619,48
X12.Marquette,Y16.Davidson,6.77416276932,72.030921936,59,6.93030881882,66.703338623,58
Y02.Memphis,X08.St Mary's CA,3.8585498333,73.9839630127,54,4.71430969238,64.7502975464,52
Z01.Michigan,Y14.S Dakota St,2.24973273277,76.6308822632,71,4.11578416824,62.1033821106,56
Y10.Michigan St,Z14.Valparaiso,4.41673612595,74.7211685181,65,4.74658203125,64.013092041,54
X06.Oregon,W03.Oklahoma St,2.50162053108,68.6349029541,68,2.27139592171,70.099357605,55
Y07.St Louis,Z06.New Mexico St,3.58373880386,74.2727432251,64,3.40657830238,64.4615249634,44
W07.Syracuse,Z16.Montana,6.85813474655,81.6582489014,81,7.43037700653,57.0760154724,34
X02.VA Commonwealth,X15.Akron,4.25470781326,75.1744689941,88,7.05327892303,63.5597953796,42
W11.Wichita St,Y12.Pittsburgh,4.88848400116,67.6772232056,73,3.46486449242,71.0570449829,55
Y14.Creighton,Y04.Cincinnati,5.97362661362,69.8449554443,67,8.67147445679,68.8893051147,63
Y03.Duke,Z16.Albany NY,3.96649169922,79.2955932617,73,5.5927324295,59.4386672974,61
X15.FL Gulf Coast,W01.Georgetown,2.76712036133,63.7470474243,78,4.98098754883,74.9872207642,68
W06.Florida,Y16a.Northwestern LA,9.37626266479,80.922454834,79,10.2331790924,57.8117370605,47
W03.Illinois,W09.Colorado,4.93614196777,69.2532196045,57,4.42121076584,69.481048584,49
W03.Indiana,W14.James Madison,4.62875461578,84.1035079956,83,4.31601238251,54.6307525635,62
Y13.Iowa St,Z07.Notre Dame,4.55509662628,67.2117004395,76,4.09683036804,71.5225601196,58
Z03.Kansas,Y08.WKU,3.6961684227,82.9757385254,64,3.7853975296,55.7585258484,57
X13.La Salle,Z09.Kansas St,2.9186706543,66.1529541016,63,3.90496969223,72.5813064575,61
Z11.Miami FL,Z13.Pacific,6.66353750229,81.9782485962,78,5.35055828094,56.7560043335,49
W11.Minnesota,Z04.UCLA,12.3891477585,70.4150390625,83,6.50687122345,68.3192138672,63
Y08.Mississippi,Z09.Wisconsin,2.7377974987,70.9197540283,57,6.39536142349,67.8145065308,46
Z02.North Carolina,Z08.Villanova,8.26418304443,75.756690979,78,10.9464063644,62.977558136,71
Y04.Ohio St,W13.Iona,9.2513217926,75.9891586304,95,6.77546644211,62.7451133728,70
X13.San Diego St,Y01.Oklahoma,3.34282374382,71.4403915405,70,2.72957754135,67.2938766479,55
W08.Temple,X03.NC State,5.74610424042,67.4804763794,76,2.72295284271,71.2537841797,72
X10.Arizona,W12.Harvard,4.3112449646,78.2888793945,74,3.84279489517,60.4453811646,51
Z02.Louisville,Y10.Colorado St,4.76387310028,75.3681564331,82,5.14588212967,63.3660888672,56
X12.Marquette,Y14.Butler,2.83329105377,70.7888412476,74,4.26734495163,67.9454116821,72
Z01.Michigan,X02.VA Commonwealth,5.49206829071,67.2007446289,78,6.41683721542,71.5335235596,53
Y10.Michigan St,Y02.Memphis,3.85454320908,66.3761367798,70,3.26120615005,72.3581237793,48
X06.Oregon,Y07.St Louis,3.14899230003,66.689239502,74,2.86130642891,72.0450210571,57
W07.Syracuse,W09.California,5.39703655243,79.7442016602,66,5.91204690933,58.9900665283,60
W11.Wichita St,X14.Gonzaga,4.24688386917,68.0227279663,76,2.32896280289,70.7115325928,70
Y03.Duke,Y14.Creighton,2.46563386917,71.6101989746,66,3.33765411377,67.1240692139,50
X15.FL Gulf Coast,X13.San Diego St,2.18350553513,66.9319381714,81,3.25103187561,71.8023223877,71
W06.Florida,W11.Minnesota,4.80167293549,70.506111145,78,6.92591714859,68.2281494141,64
W03.Indiana,W08.Temple,4.68387365341,76.3003997803,58,4.99710226059,62.4338684082,52
Z03.Kansas,Z02.North Carolina,5.82233810425,73.5229415894,70,5.46841192245,65.2113113403,58
X13.La Salle,Y08.Mississippi,6.70653390884,65.7028961182,76,4.16839647293,73.0313110352,74
Z11.Miami FL,W03.Illinois,3.47937655449,75.5473327637,63,3.80780124664,63.1869354248,59
Y04.Ohio St,Y13.Iowa St,6.10311698914,73.4752731323,78,5.71451377869,65.258972168,75
X12.Marquette,Z11.Miami FL,4.28814029694,65.6859664917,71,4.88095664978,73.0482940674,61
Y04.Ohio St,X10.Arizona,2.8272049427,71.189666748,73,5.08741092682,67.5446014404,70
W07.Syracuse,W03.Indiana,4.35434246063,69.189201355,61,3.66652607918,69.5450592041,50
W11.Wichita St,X13.La Salle,7.5400223732,73.260017395,72,6.69221019745,65.4742050171,58
Y03.Duke,Y10.Michigan St,4.55836963654,71.2018127441,71,7.21783304214,67.5324478149,61
W06.Florida,X15.FL Gulf Coast,3.9414806366,76.5207214355,62,3.04005980492,62.2135467529,50
Z02.Louisville,X06.Oregon,3.1976993084,76.4129180908,77,4.17505645752,62.3213386536,69
Z01.Michigan,Z03.Kansas,4.78457069397,66.8822479248,87,6.3343873024,71.8520202637,85
W07.Syracuse,X12.Marquette,3.71198415756,74.463180542,55,3.73302817345,64.2710723877,39
W11.Wichita St,Y04.Ohio St,3.23818087578,67.5707244873,70,1.91544926167,71.1635360718,66
Z02.Louisville,Y03.Duke,6.35275745392,72.2443618774,85,5.61022996902,66.4898910522,63
Z01.Michigan,W06.Florida,1.84212779999,70.1917953491,79,3.84276342392,68.54246521,59
Z02.Louisville,W11.Wichita St,2.83637142181,73.7560958862,72,4.28040790558,64.9781723022,68
Z01.Michigan,W07.Syracuse,5.07421827316,67.6820068359,61,6.45823287964,71.0522537231,56
Z02.Louisville,Z01.Michigan,6.50750541687,72.6810073853,82,5.47223138809,66.0532531738,76
